name,correct,incorrect,duration,score,timestamp,points
Robert,9,1,35.311986446380615,9.0,2023-11-12 14:56:08.689717,2548
Freddie,6,4,222.8650462627411,6.0,2023-11-12 15:01:16.926331,600
Ivy,5,5,56.70748805999756,5.0,2023-11-12 15:03:48.690019,881
Nothanks,9,1,62.64001989364624,9.0,2023-11-12 15:05:23.721146,1436
Tyg,2,8,327.92105650901794,2.0,2023-11-12 15:11:33.802633,200
Freddie,1,9,208.95222115516663,1.0,2023-11-12 15:15:37.959495,100
Nuyofyorbisns,3,7,213.6209392547608,3.0,2023-11-12 15:21:14.569798,300
Freddie,2,8,253.006204366684,2.0,2023-11-12 15:31:24.455645,200
Freddie,3,7,244.7563030719757,3.0,2023-11-12 15:37:26.114996,300
Robert,10,0,44.12537789344788,10.0,2023-11-14 05:51:04.279240,2266
Robert,10,0,32.51483416557312,10.0,2023-11-14 05:54:28.224082,3075
Robert,8,2,30.757757902145386,8.0,2023-11-14 06:02:42.196209,2600
Robert,10,0,28.76854681968689,10.0,2023-11-14 06:04:41.646368,3476
Robert,10,0,28.166033029556274,10.0,2023-11-14 06:13:40.369361,3550
Linus,4,6,461.825690984726,4.0,2023-11-14 06:26:58.666392,400
Linus,8,2,478.4424877166748,8.0,2023-11-14 06:37:33.672683,800
Linus,8,2,374.23534870147705,8.0,2023-11-14 06:47:15.370333,800
Linus,5,5,289.70248198509216,5.0,2023-11-15 06:53:17.223110,500
Linus,8,2,306.97078585624695,8.0,2023-11-15 06:58:51.316506,800
Linus,9,1,295.62980008125305,9.0,2023-11-15 07:04:29.868489,900
Linus,9,1,233.31341218948364,9.0,2023-11-15 07:08:48.580150,900
Linus,8,2,363.505961894989,8.0,2023-11-15 07:16:19.086097,800
Robert,7,3,36.14463186264038,7.0,2023-11-20 16:19:23.488540,1936
Robert,8,2,43.113446950912476,8.0,2023-11-20 16:24:48.879488,1855
